Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,2.2954158782958984,2.2954158782958984,2.2992372512817383,0.001,0.001,1e-06
1,1,0.017281532287597656,2.2989425659179688,nan,nan,0.001,nan,1e-06
1,2,0.03002643585205078,2.298361301422119,nan,nan,0.001,nan,1e-06
1,3,0.04304051399230957,2.29150652885437,nan,nan,0.001,nan,1e-06
1,4,0.05509757995605469,2.3078057765960693,nan,nan,0.001,nan,1e-06
1,5,0.06771302223205566,2.2898342609405518,nan,nan,0.001,nan,1e-06
1,6,0.08043360710144043,2.300546169281006,nan,nan,0.001,nan,1e-06
1,7,0.09284138679504395,2.285593032836914,nan,nan,0.001,nan,1e-06
1,8,0.10527706146240234,2.2834010124206543,nan,nan,0.001,nan,1e-06
1,9,0.1181342601776123,2.2804369926452637,nan,nan,0.001,nan,1e-06
1,10,0.1310896873474121,2.280254364013672,nan,nan,0.001,nan,1e-06
1,11,0.14334487915039062,2.268949270248413,nan,nan,0.001,nan,1e-06
1,12,0.15575909614562988,2.2757716178894043,nan,nan,0.001,nan,1e-06
1,13,0.16932082176208496,2.2745440006256104,nan,nan,0.001,nan,1e-06
1,14,0.1823737621307373,2.2729580402374268,nan,nan,0.001,nan,1e-06
1,15,0.19547677040100098,2.2514808177948,nan,nan,0.001,nan,1e-06
1,16,0.20838475227355957,2.2527472972869873,nan,nan,0.001,nan,1e-06
1,17,0.22098827362060547,2.2422101497650146,nan,nan,0.001,nan,1e-06
1,18,0.2336881160736084,2.2422971725463867,nan,nan,0.001,nan,1e-06
1,19,0.2466435432434082,2.2270619869232178,nan,nan,0.001,nan,1e-06
1,20,0.2589590549468994,2.2396724224090576,nan,nan,0.001,nan,1e-06
1,21,0.27132701873779297,2.229201316833496,nan,nan,0.001,nan,1e-06
1,22,0.2844560146331787,2.230294942855835,nan,nan,0.001,nan,1e-06
1,23,0.2969026565551758,2.2158801555633545,nan,nan,0.001,nan,1e-06
1,24,0.30982422828674316,2.2028751373291016,nan,nan,0.001,nan,1e-06
1,25,0.3223695755004883,2.2146079540252686,nan,nan,0.001,nan,1e-06
1,26,0.3345952033996582,2.1956822872161865,nan,nan,0.001,nan,1e-06
1,27,0.3468022346496582,2.207963705062866,nan,nan,0.001,nan,1e-06
1,28,0.3593862056732178,2.19289493560791,nan,nan,0.001,nan,1e-06
1,29,0.3721640110015869,2.195150852203369,nan,nan,0.001,nan,1e-06
1,30,0.3846099376678467,2.1822872161865234,nan,nan,0.001,nan,1e-06
1,31,0.3968660831451416,2.1703133583068848,nan,nan,0.001,nan,1e-06
1,32,0.4094088077545166,2.175175428390503,nan,nan,0.001,nan,1e-06
1,33,0.42169904708862305,2.16459321975708,nan,nan,0.001,nan,1e-06
1,34,0.43451952934265137,2.167125940322876,nan,nan,0.001,nan,1e-06
1,35,0.4470200538635254,2.1367483139038086,nan,nan,0.001,nan,1e-06
1,36,0.45935630798339844,2.1332831382751465,nan,nan,0.001,nan,1e-06
1,37,0.47174596786499023,2.133204936981201,nan,nan,0.001,nan,1e-06
1,38,0.4841492176055908,2.141014337539673,nan,nan,0.001,nan,1e-06
1,39,0.49645185470581055,2.1296653747558594,nan,nan,0.001,nan,1e-06
1,40,0.5087549686431885,2.103675603866577,nan,nan,0.001,nan,1e-06
1,41,0.5214955806732178,2.1191084384918213,nan,nan,0.001,nan,1e-06
1,42,0.5337231159210205,2.1246912479400635,nan,nan,0.001,nan,1e-06
1,43,0.5461094379425049,2.098900318145752,nan,nan,0.001,nan,1e-06
1,44,0.5583992004394531,2.087373733520508,nan,nan,0.001,nan,1e-06
1,45,0.5707893371582031,2.0745162963867188,nan,nan,0.001,nan,1e-06
1,46,0.583010196685791,2.0790047645568848,nan,nan,0.001,nan,1e-06
1,47,0.5952157974243164,2.070328712463379,nan,nan,0.001,nan,1e-06
1,48,0.6081712245941162,2.0794243812561035,nan,nan,0.001,nan,1e-06
1,49,0.6204953193664551,2.064579963684082,nan,nan,0.001,nan,1e-06
1,50,0.6327571868896484,2.073108673095703,nan,nan,0.001,nan,1e-06
1,51,0.6449668407440186,2.053950786590576,nan,nan,0.001,nan,1e-06
1,52,0.6576640605926514,2.0393753051757812,nan,nan,0.001,nan,1e-06
1,53,0.6703801155090332,2.0485332012176514,nan,nan,0.001,nan,1e-06
1,54,0.6833405494689941,2.0374412536621094,nan,nan,0.001,nan,1e-06
1,55,0.696274995803833,2.0097765922546387,nan,nan,0.001,nan,1e-06
1,56,0.7086822986602783,1.9948481321334839,nan,nan,0.001,nan,1e-06
1,57,0.721055269241333,2.023345470428467,nan,nan,0.001,nan,1e-06
1,58,0.7335619926452637,1.9986200332641602,nan,nan,0.001,nan,1e-06
1,59,0.7460436820983887,1.9992272853851318,nan,nan,0.001,nan,1e-06
