Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,"tensor(2.1978, device='cuda:0')","tensor(2.1978, device='cuda:0')","tensor(2.2858, device='cuda:0')",0.001,0.001,0.001
1,1,0.03468823432922363,"tensor(2.2874, device='cuda:0')",nan,nan,"tensor(0.0010, device='cuda:0')",nan,0.001
1,2,0.06367874145507812,"tensor(2.3670, device='cuda:0')",nan,nan,"tensor(0.0134, device='cuda:0')",nan,0.001
1,3,0.0923612117767334,"tensor(2.0953, device='cuda:0')",nan,nan,"tensor(0.0223, device='cuda:0')",nan,0.001
1,4,0.12030744552612305,"tensor(1.9259, device='cuda:0')",nan,nan,"tensor(0.0288, device='cuda:0')",nan,0.001
1,5,0.1484663486480713,"tensor(1.7179, device='cuda:0')",nan,nan,"tensor(0.0358, device='cuda:0')",nan,0.001
1,6,0.17625927925109863,"tensor(1.5787, device='cuda:0')",nan,nan,"tensor(0.0386, device='cuda:0')",nan,0.001
1,7,0.2052924633026123,"tensor(1.3566, device='cuda:0')",nan,nan,"tensor(0.0407, device='cuda:0')",nan,0.001
1,8,0.23345661163330078,"tensor(1.1857, device='cuda:0')",nan,nan,"tensor(0.0421, device='cuda:0')",nan,0.001
1,9,0.2616403102874756,"tensor(1.1719, device='cuda:0')",nan,nan,"tensor(0.0417, device='cuda:0')",nan,0.001
1,10,0.3000600337982178,"tensor(1.0143, device='cuda:0')",nan,nan,"tensor(0.0427, device='cuda:0')",nan,0.001
1,11,0.32891011238098145,"tensor(0.9677, device='cuda:0')",nan,nan,"tensor(0.0416, device='cuda:0')",nan,0.001
1,12,0.3565208911895752,"tensor(0.8926, device='cuda:0')",nan,nan,"tensor(0.0429, device='cuda:0')",nan,0.001
1,13,0.38494110107421875,"tensor(0.7708, device='cuda:0')",nan,nan,"tensor(0.0431, device='cuda:0')",nan,0.001
1,14,0.412656307220459,"tensor(0.8841, device='cuda:0')",nan,nan,"tensor(0.0435, device='cuda:0')",nan,0.001
1,15,0.43994736671447754,"tensor(0.8207, device='cuda:0')",nan,nan,"tensor(0.0439, device='cuda:0')",nan,0.001
1,16,0.4666783809661865,"tensor(0.8538, device='cuda:0')",nan,nan,"tensor(0.0440, device='cuda:0')",nan,0.001
1,17,0.4932565689086914,"tensor(0.7013, device='cuda:0')",nan,nan,"tensor(0.0444, device='cuda:0')",nan,0.001
1,18,0.5246148109436035,"tensor(0.6537, device='cuda:0')",nan,nan,"tensor(0.0442, device='cuda:0')",nan,0.001
1,19,0.5524282455444336,"tensor(0.7428, device='cuda:0')",nan,nan,"tensor(0.0437, device='cuda:0')",nan,0.001
1,20,0.5793707370758057,"tensor(0.7752, device='cuda:0')",nan,nan,"tensor(0.0436, device='cuda:0')",nan,0.001
1,21,0.6063938140869141,"tensor(0.6937, device='cuda:0')",nan,nan,"tensor(0.0430, device='cuda:0')",nan,0.001
1,22,0.6327073574066162,"tensor(0.6004, device='cuda:0')",nan,nan,"tensor(0.0425, device='cuda:0')",nan,0.001
1,23,0.6615450382232666,"tensor(0.6903, device='cuda:0')",nan,nan,"tensor(0.0415, device='cuda:0')",nan,0.001
1,24,0.6948082447052002,"tensor(0.6474, device='cuda:0')",nan,nan,"tensor(0.0409, device='cuda:0')",nan,0.001
1,25,0.7270867824554443,"tensor(0.5250, device='cuda:0')",nan,nan,"tensor(0.0407, device='cuda:0')",nan,0.001
1,26,0.7533693313598633,"tensor(0.5959, device='cuda:0')",nan,nan,"tensor(0.0405, device='cuda:0')",nan,0.001
1,27,0.7799630165100098,"tensor(0.5935, device='cuda:0')",nan,nan,"tensor(0.0406, device='cuda:0')",nan,0.001
1,28,0.8076639175415039,"tensor(0.7009, device='cuda:0')",nan,nan,"tensor(0.0404, device='cuda:0')",nan,0.001
1,29,0.8345489501953125,"tensor(0.5612, device='cuda:0')",nan,nan,"tensor(0.0400, device='cuda:0')",nan,0.001
1,30,0.8611643314361572,"tensor(0.5390, device='cuda:0')",nan,nan,"tensor(0.0401, device='cuda:0')",nan,0.001
1,31,0.8872256278991699,"tensor(0.6453, device='cuda:0')",nan,nan,"tensor(0.0400, device='cuda:0')",nan,0.001
1,32,0.9149549007415771,"tensor(0.5735, device='cuda:0')",nan,nan,"tensor(0.0404, device='cuda:0')",nan,0.001
1,33,0.9424765110015869,"tensor(0.5280, device='cuda:0')",nan,nan,"tensor(0.0401, device='cuda:0')",nan,0.001
1,34,0.9701011180877686,"tensor(0.4467, device='cuda:0')",nan,nan,"tensor(0.0399, device='cuda:0')",nan,0.001
1,35,0.9998123645782471,"tensor(0.6342, device='cuda:0')",nan,nan,"tensor(0.0397, device='cuda:0')",nan,0.001
1,36,1.0343804359436035,"tensor(0.5229, device='cuda:0')",nan,nan,"tensor(0.0395, device='cuda:0')",nan,0.001
1,37,1.060819149017334,"tensor(0.4857, device='cuda:0')",nan,nan,"tensor(0.0394, device='cuda:0')",nan,0.001
1,38,1.0871052742004395,"tensor(0.5732, device='cuda:0')",nan,nan,"tensor(0.0391, device='cuda:0')",nan,0.001
1,39,1.1141996383666992,"tensor(0.4586, device='cuda:0')",nan,nan,"tensor(0.0394, device='cuda:0')",nan,0.001
1,40,1.1412088871002197,"tensor(0.4897, device='cuda:0')",nan,nan,"tensor(0.0392, device='cuda:0')",nan,0.001
1,41,1.1674065589904785,"tensor(0.5799, device='cuda:0')",nan,nan,"tensor(0.0387, device='cuda:0')",nan,0.001
1,42,1.1936564445495605,"tensor(0.5440, device='cuda:0')",nan,nan,"tensor(0.0384, device='cuda:0')",nan,0.001
1,43,1.2249181270599365,"tensor(0.5819, device='cuda:0')",nan,nan,"tensor(0.0381, device='cuda:0')",nan,0.001
1,44,1.251957893371582,"tensor(0.4294, device='cuda:0')",nan,nan,"tensor(0.0380, device='cuda:0')",nan,0.001
1,45,1.2781288623809814,"tensor(0.6540, device='cuda:0')",nan,nan,"tensor(0.0379, device='cuda:0')",nan,0.001
1,46,1.3042705059051514,"tensor(0.4190, device='cuda:0')",nan,nan,"tensor(0.0380, device='cuda:0')",nan,0.001
1,47,1.3314955234527588,"tensor(0.4413, device='cuda:0')",nan,nan,"tensor(0.0379, device='cuda:0')",nan,0.001
1,48,1.3577954769134521,"tensor(0.5289, device='cuda:0')",nan,nan,"tensor(0.0382, device='cuda:0')",nan,0.001
1,49,1.384932279586792,"tensor(0.4863, device='cuda:0')",nan,nan,"tensor(0.0382, device='cuda:0')",nan,0.001
1,50,1.4124271869659424,"tensor(0.6193, device='cuda:0')",nan,nan,"tensor(0.0383, device='cuda:0')",nan,0.001
1,51,1.4389991760253906,"tensor(0.4579, device='cuda:0')",nan,nan,"tensor(0.0383, device='cuda:0')",nan,0.001
1,52,1.465256690979004,"tensor(0.5221, device='cuda:0')",nan,nan,"tensor(0.0384, device='cuda:0')",nan,0.001
1,53,1.4918482303619385,"tensor(0.4514, device='cuda:0')",nan,nan,"tensor(0.0379, device='cuda:0')",nan,0.001
1,54,1.5238242149353027,"tensor(0.4645, device='cuda:0')",nan,nan,"tensor(0.0374, device='cuda:0')",nan,0.001
1,55,1.5508646965026855,"tensor(0.4224, device='cuda:0')",nan,nan,"tensor(0.0371, device='cuda:0')",nan,0.001
1,56,1.577002763748169,"tensor(0.4071, device='cuda:0')",nan,nan,"tensor(0.0371, device='cuda:0')",nan,0.001
1,57,1.6037607192993164,"tensor(0.3747, device='cuda:0')",nan,nan,"tensor(0.0370, device='cuda:0')",nan,0.001
1,58,1.6310570240020752,"tensor(0.4215, device='cuda:0')",nan,nan,"tensor(0.0372, device='cuda:0')",nan,0.001
1,59,1.6577119827270508,"tensor(0.5751, device='cuda:0')",nan,nan,"tensor(0.0370, device='cuda:0')",nan,0.001
1,60,1.6875884532928467,"tensor(0.4466, device='cuda:0')",nan,nan,"tensor(0.0369, device='cuda:0')",nan,0.001
1,61,1.7252297401428223,"tensor(0.5371, device='cuda:0')",nan,nan,"tensor(0.0368, device='cuda:0')",nan,0.001
1,62,1.7524187564849854,"tensor(0.6383, device='cuda:0')",nan,nan,"tensor(0.0365, device='cuda:0')",nan,0.001
1,63,1.7781565189361572,"tensor(0.4255, device='cuda:0')",nan,nan,"tensor(0.0364, device='cuda:0')",nan,0.001
1,64,1.8053491115570068,"tensor(0.4758, device='cuda:0')",nan,nan,"tensor(0.0364, device='cuda:0')",nan,0.001
1,65,1.835324764251709,"tensor(0.4739, device='cuda:0')",nan,nan,"tensor(0.0367, device='cuda:0')",nan,0.001
1,66,1.862767219543457,"tensor(0.3977, device='cuda:0')",nan,nan,"tensor(0.0365, device='cuda:0')",nan,0.001
1,67,1.8898015022277832,"tensor(0.4108, device='cuda:0')",nan,nan,"tensor(0.0366, device='cuda:0')",nan,0.001
1,68,1.916893720626831,"tensor(0.5034, device='cuda:0')",nan,nan,"tensor(0.0365, device='cuda:0')",nan,0.001
1,69,1.9441988468170166,"tensor(0.3625, device='cuda:0')",nan,nan,"tensor(0.0360, device='cuda:0')",nan,0.001
1,70,1.971372365951538,"tensor(0.4639, device='cuda:0')",nan,nan,"tensor(0.0359, device='cuda:0')",nan,0.001
1,71,1.9980671405792236,"tensor(0.4662, device='cuda:0')",nan,nan,"tensor(0.0361, device='cuda:0')",nan,0.001
1,72,2.032357931137085,"tensor(0.4149, device='cuda:0')",nan,nan,"tensor(0.0361, device='cuda:0')",nan,0.001
1,73,2.0607025623321533,"tensor(0.4635, device='cuda:0')",nan,nan,"tensor(0.0357, device='cuda:0')",nan,0.001
1,74,2.0883119106292725,"tensor(0.3686, device='cuda:0')",nan,nan,"tensor(0.0357, device='cuda:0')",nan,0.001
1,75,2.114867687225342,"tensor(0.4315, device='cuda:0')",nan,nan,"tensor(0.0356, device='cuda:0')",nan,0.001
1,76,2.1424264907836914,"tensor(0.4944, device='cuda:0')",nan,nan,"tensor(0.0354, device='cuda:0')",nan,0.001
1,77,2.1690521240234375,"tensor(0.4063, device='cuda:0')",nan,nan,"tensor(0.0353, device='cuda:0')",nan,0.001
1,78,2.1952831745147705,"tensor(0.5153, device='cuda:0')",nan,nan,"tensor(0.0353, device='cuda:0')",nan,0.001
1,79,2.223052740097046,"tensor(0.3648, device='cuda:0')",nan,nan,"tensor(0.0350, device='cuda:0')",nan,0.001
1,80,2.2542998790740967,"tensor(0.4604, device='cuda:0')",nan,nan,"tensor(0.0348, device='cuda:0')",nan,0.001
1,81,2.280801773071289,"tensor(0.4687, device='cuda:0')",nan,nan,"tensor(0.0346, device='cuda:0')",nan,0.001
1,82,2.3071398735046387,"tensor(0.3635, device='cuda:0')",nan,nan,"tensor(0.0350, device='cuda:0')",nan,0.001
1,83,2.3353230953216553,"tensor(0.4289, device='cuda:0')",nan,nan,"tensor(0.0347, device='cuda:0')",nan,0.001
1,84,2.3624672889709473,"tensor(0.3547, device='cuda:0')",nan,nan,"tensor(0.0348, device='cuda:0')",nan,0.001
1,85,2.3892858028411865,"tensor(0.4690, device='cuda:0')",nan,nan,"tensor(0.0349, device='cuda:0')",nan,0.001
1,86,2.4163334369659424,"tensor(0.5242, device='cuda:0')",nan,nan,"tensor(0.0345, device='cuda:0')",nan,0.001
1,87,2.444788932800293,"tensor(0.2416, device='cuda:0')",nan,nan,"tensor(0.0343, device='cuda:0')",nan,0.001
1,88,2.471958637237549,"tensor(0.4153, device='cuda:0')",nan,nan,"tensor(0.0344, device='cuda:0')",nan,0.001
1,89,2.498896360397339,"tensor(0.4533, device='cuda:0')",nan,nan,"tensor(0.0342, device='cuda:0')",nan,0.001
1,90,2.5323479175567627,"tensor(0.4176, device='cuda:0')",nan,nan,"tensor(0.0343, device='cuda:0')",nan,0.001
1,91,2.5598526000976562,"tensor(0.4317, device='cuda:0')",nan,nan,"tensor(0.0342, device='cuda:0')",nan,0.001
1,92,2.586390256881714,"tensor(0.4433, device='cuda:0')",nan,nan,"tensor(0.0345, device='cuda:0')",nan,0.001
1,93,2.613186836242676,"tensor(0.4018, device='cuda:0')",nan,nan,"tensor(0.0345, device='cuda:0')",nan,0.001
1,94,2.641075849533081,"tensor(0.3953, device='cuda:0')",nan,nan,"tensor(0.0346, device='cuda:0')",nan,0.001
