Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,"tensor(2.1978, device='cuda:0')","tensor(2.1978, device='cuda:0')","tensor(2.2858, device='cuda:0')",0.001,0.001,0.001
1,1,0.04021739959716797,"tensor(2.2874, device='cuda:0')",nan,nan,0.001,nan,0.001
1,2,0.06699538230895996,"tensor(2.3559, device='cuda:0')",nan,nan,"tensor(0.0017, device='cuda:0')",nan,0.001
1,3,0.09404325485229492,"tensor(2.1592, device='cuda:0')",nan,nan,"tensor(0.0026, device='cuda:0')",nan,0.001
1,4,0.1215517520904541,"tensor(2.1062, device='cuda:0')",nan,nan,"tensor(0.0035, device='cuda:0')",nan,0.001
1,5,0.1479346752166748,"tensor(1.9922, device='cuda:0')",nan,nan,"tensor(0.0045, device='cuda:0')",nan,0.001
1,6,0.17421841621398926,"tensor(1.8025, device='cuda:0')",nan,nan,"tensor(0.0054, device='cuda:0')",nan,0.001
1,7,0.20125555992126465,"tensor(1.5944, device='cuda:0')",nan,nan,"tensor(0.0064, device='cuda:0')",nan,0.001
1,8,0.23384404182434082,"tensor(1.3728, device='cuda:0')",nan,nan,"tensor(0.0074, device='cuda:0')",nan,0.001
1,9,0.26064610481262207,"tensor(1.2447, device='cuda:0')",nan,nan,"tensor(0.0083, device='cuda:0')",nan,0.001
1,10,0.2872345447540283,"tensor(1.0293, device='cuda:0')",nan,nan,"tensor(0.0092, device='cuda:0')",nan,0.001
1,11,0.3134927749633789,"tensor(0.8545, device='cuda:0')",nan,nan,"tensor(0.0101, device='cuda:0')",nan,0.001
1,12,0.34134626388549805,"tensor(0.8063, device='cuda:0')",nan,nan,"tensor(0.0110, device='cuda:0')",nan,0.001
1,13,0.37543392181396484,"tensor(0.6129, device='cuda:0')",nan,nan,"tensor(0.0118, device='cuda:0')",nan,0.001
1,14,0.4053637981414795,"tensor(0.6923, device='cuda:0')",nan,nan,"tensor(0.0125, device='cuda:0')",nan,0.001
1,15,0.4391648769378662,"tensor(0.6175, device='cuda:0')",nan,nan,"tensor(0.0132, device='cuda:0')",nan,0.001
1,16,0.4666464328765869,"tensor(0.6995, device='cuda:0')",nan,nan,"tensor(0.0138, device='cuda:0')",nan,0.001
1,17,0.4944455623626709,"tensor(0.4838, device='cuda:0')",nan,nan,"tensor(0.0144, device='cuda:0')",nan,0.001
1,18,0.5207281112670898,"tensor(0.3961, device='cuda:0')",nan,nan,"tensor(0.0149, device='cuda:0')",nan,0.001
1,19,0.5479402542114258,"tensor(0.5797, device='cuda:0')",nan,nan,"tensor(0.0154, device='cuda:0')",nan,0.001
1,20,0.574453592300415,"tensor(0.6154, device='cuda:0')",nan,nan,"tensor(0.0158, device='cuda:0')",nan,0.001
1,21,0.6011981964111328,"tensor(0.4753, device='cuda:0')",nan,nan,"tensor(0.0162, device='cuda:0')",nan,0.001
1,22,0.6313967704772949,"tensor(0.4220, device='cuda:0')",nan,nan,"tensor(0.0166, device='cuda:0')",nan,0.001
1,23,0.6597476005554199,"tensor(0.4996, device='cuda:0')",nan,nan,"tensor(0.0169, device='cuda:0')",nan,0.001
1,24,0.6863689422607422,"tensor(0.4929, device='cuda:0')",nan,nan,"tensor(0.0172, device='cuda:0')",nan,0.001
1,25,0.7131600379943848,"tensor(0.3999, device='cuda:0')",nan,nan,"tensor(0.0175, device='cuda:0')",nan,0.001
1,26,0.7431674003601074,"tensor(0.4573, device='cuda:0')",nan,nan,"tensor(0.0178, device='cuda:0')",nan,0.001
1,27,0.7700259685516357,"tensor(0.3999, device='cuda:0')",nan,nan,"tensor(0.0180, device='cuda:0')",nan,0.001
1,28,0.7975335121154785,"tensor(0.6074, device='cuda:0')",nan,nan,"tensor(0.0182, device='cuda:0')",nan,0.001
1,29,0.8279404640197754,"tensor(0.4094, device='cuda:0')",nan,nan,"tensor(0.0184, device='cuda:0')",nan,0.001
1,30,0.8621172904968262,"tensor(0.4271, device='cuda:0')",nan,nan,"tensor(0.0186, device='cuda:0')",nan,0.001
1,31,0.8894338607788086,"tensor(0.4667, device='cuda:0')",nan,nan,"tensor(0.0188, device='cuda:0')",nan,0.001
1,32,0.9169325828552246,"tensor(0.4295, device='cuda:0')",nan,nan,"tensor(0.0189, device='cuda:0')",nan,0.001
1,33,0.9450304508209229,"tensor(0.3737, device='cuda:0')",nan,nan,"tensor(0.0191, device='cuda:0')",nan,0.001
1,34,0.9726510047912598,"tensor(0.2741, device='cuda:0')",nan,nan,"tensor(0.0192, device='cuda:0')",nan,0.001
1,35,0.9999303817749023,"tensor(0.4963, device='cuda:0')",nan,nan,"tensor(0.0193, device='cuda:0')",nan,0.001
1,36,1.0270862579345703,"tensor(0.4107, device='cuda:0')",nan,nan,"tensor(0.0194, device='cuda:0')",nan,0.001
1,37,1.0547282695770264,"tensor(0.3291, device='cuda:0')",nan,nan,"tensor(0.0195, device='cuda:0')",nan,0.001
1,38,1.0814251899719238,"tensor(0.5402, device='cuda:0')",nan,nan,"tensor(0.0196, device='cuda:0')",nan,0.001
1,39,1.1086781024932861,"tensor(0.3154, device='cuda:0')",nan,nan,"tensor(0.0197, device='cuda:0')",nan,0.001
1,40,1.1403090953826904,"tensor(0.3659, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,41,1.1676363945007324,"tensor(0.5973, device='cuda:0')",nan,nan,"tensor(0.0198, device='cuda:0')",nan,0.001
1,42,1.1944928169250488,"tensor(0.4882, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,43,1.2216928005218506,"tensor(0.5556, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,44,1.249297857284546,"tensor(0.3513, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,45,1.2762413024902344,"tensor(0.6789, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,46,1.3032848834991455,"tensor(0.2730, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,47,1.3305041790008545,"tensor(0.3346, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,48,1.36348295211792,"tensor(0.4017, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,49,1.3957195281982422,"tensor(0.3452, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,50,1.4286563396453857,"tensor(0.6409, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,51,1.4566295146942139,"tensor(0.3787, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,52,1.4847557544708252,"tensor(0.4618, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,53,1.5114850997924805,"tensor(0.3466, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,54,1.5386614799499512,"tensor(0.2935, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,55,1.572873592376709,"tensor(0.3697, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,56,1.6000418663024902,"tensor(0.3498, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,57,1.62760591506958,"tensor(0.2584, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,58,1.65568208694458,"tensor(0.3385, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,59,1.682859182357788,"tensor(0.4745, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,60,1.7103919982910156,"tensor(0.3756, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,61,1.7419030666351318,"tensor(0.4076, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,62,1.7702414989471436,"tensor(0.6793, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,63,1.7981905937194824,"tensor(0.2913, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,64,1.8247215747833252,"tensor(0.4257, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,65,1.8568203449249268,"tensor(0.4439, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,66,1.883552074432373,"tensor(0.2795, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,67,1.910508632659912,"tensor(0.2877, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,68,1.9373741149902344,"tensor(0.5000, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,69,1.9652395248413086,"tensor(0.2580, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,70,1.9932873249053955,"tensor(0.3695, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,71,2.0201191902160645,"tensor(0.3923, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,72,2.048422336578369,"tensor(0.3349, device='cuda:0')",nan,nan,"tensor(0.0202, device='cuda:0')",nan,0.001
1,73,2.0794262886047363,"tensor(0.3416, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,74,2.105987310409546,"tensor(0.2955, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,75,2.1327176094055176,"tensor(0.3897, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,76,2.160274028778076,"tensor(0.3881, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,77,2.187302350997925,"tensor(0.3447, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,78,2.2141001224517822,"tensor(0.4804, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,79,2.240553617477417,"tensor(0.2590, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,80,2.2741036415100098,"tensor(0.3739, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,81,2.3008275032043457,"tensor(0.3894, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,82,2.327625036239624,"tensor(0.3024, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,83,2.355294704437256,"tensor(0.3199, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,84,2.3818798065185547,"tensor(0.2042, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,85,2.409008026123047,"tensor(0.3780, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,86,2.4468657970428467,"tensor(0.4682, device='cuda:0')",nan,nan,"tensor(0.0201, device='cuda:0')",nan,0.001
1,87,2.4852046966552734,"tensor(0.1697, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,88,2.5125479698181152,"tensor(0.3822, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,89,2.53947114944458,"tensor(0.3862, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,90,2.5671586990356445,"tensor(0.2983, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,91,2.594442844390869,"tensor(0.3405, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,92,2.621460437774658,"tensor(0.3541, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,93,2.648232936859131,"tensor(0.2906, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,94,2.680907726287842,"tensor(0.3393, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,95,2.7077014446258545,"tensor(0.2722, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,96,2.7343661785125732,"tensor(0.2355, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,97,2.761509418487549,"tensor(0.2055, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,98,2.78875470161438,"tensor(0.3081, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,99,2.8147811889648438,"tensor(0.2043, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,100,2.8418028354644775,"tensor(0.2472, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,101,2.873426675796509,"tensor(0.5371, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,102,2.901393413543701,"tensor(0.3647, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,103,2.9286766052246094,"tensor(0.2980, device='cuda:0')",nan,nan,"tensor(0.0200, device='cuda:0')",nan,0.001
1,104,2.955796480178833,"tensor(0.4065, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,105,2.983755588531494,"tensor(0.2716, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,106,3.010512351989746,"tensor(0.2500, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,107,3.0373759269714355,"tensor(0.2528, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,108,3.0651166439056396,"tensor(0.3920, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,109,3.0943729877471924,"tensor(0.3913, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,110,3.1219425201416016,"tensor(0.4246, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,111,3.148993968963623,"tensor(0.4128, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,112,3.1827962398529053,"tensor(0.4981, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,113,3.2095513343811035,"tensor(0.2672, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
1,114,3.2356925010681152,"tensor(0.4919, device='cuda:0')",nan,nan,"tensor(0.0199, device='cuda:0')",nan,0.001
