Epoch,Iteration,Time,Loss,LossEpoch,ValidLossEpoch,Alpha,AlphaEpoch,Beta
0,0,0,"tensor(2.1978, device='cuda:0')","tensor(2.1978, device='cuda:0')","tensor(2.2858, device='cuda:0')",0.001,0.001,0.001
1,1,0.03404045104980469,"tensor(2.2874, device='cuda:0')",nan,nan,"tensor(0.0010, device='cuda:0')",nan,0.001
1,2,0.06301021575927734,"tensor(2.3559, device='cuda:0')",nan,nan,"tensor(0.0243, device='cuda:0')",nan,0.001
1,3,0.09076476097106934,"tensor(1.6821, device='cuda:0')",nan,nan,"tensor(0.0577, device='cuda:0')",nan,0.001
1,4,0.12119412422180176,"tensor(1.4429, device='cuda:0')",nan,nan,"tensor(0.0765, device='cuda:0')",nan,0.001
1,5,0.1510179042816162,"tensor(1.8958, device='cuda:0')",nan,nan,"tensor(0.0677, device='cuda:0')",nan,0.001
1,6,0.18002963066101074,"tensor(1.8684, device='cuda:0')",nan,nan,"tensor(0.0562, device='cuda:0')",nan,0.001
1,7,0.21083855628967285,"tensor(0.8307, device='cuda:0')",nan,nan,"tensor(0.0478, device='cuda:0')",nan,0.001
1,8,0.23942089080810547,"tensor(0.7935, device='cuda:0')",nan,nan,"tensor(0.0415, device='cuda:0')",nan,0.001
1,9,0.26741957664489746,"tensor(0.8750, device='cuda:0')",nan,nan,"tensor(0.0378, device='cuda:0')",nan,0.001
1,10,0.2946040630340576,"tensor(0.6495, device='cuda:0')",nan,nan,"tensor(0.0342, device='cuda:0')",nan,0.001
1,11,0.3291475772857666,"tensor(0.4283, device='cuda:0')",nan,nan,"tensor(0.0302, device='cuda:0')",nan,0.001
1,12,0.3568994998931885,"tensor(0.7148, device='cuda:0')",nan,nan,"tensor(0.0266, device='cuda:0')",nan,0.001
1,13,0.3841853141784668,"tensor(0.6846, device='cuda:0')",nan,nan,"tensor(0.0224, device='cuda:0')",nan,0.001
1,14,0.41699695587158203,"tensor(0.7132, device='cuda:0')",nan,nan,"tensor(0.0192, device='cuda:0')",nan,0.001
1,15,0.45087504386901855,"tensor(0.5841, device='cuda:0')",nan,nan,"tensor(0.0172, device='cuda:0')",nan,0.001
1,16,0.4782705307006836,"tensor(0.6871, device='cuda:0')",nan,nan,"tensor(0.0165, device='cuda:0')",nan,0.001
